gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
1897,7,5997,Colorectal Cancer,0.6152895092964172
1897,15,5997,Bipolar Disorder,0.5255895853042603
1898,1,6416,Breast Cancer,0.7126954197883606
1898,13,6416,Schizophrenias,0.5813195705413818
1898,15,6416,Bipolar Disorder,0.5767465829849243
1899,1,2201,Breast Cancer,0.6417718529701233
1899,15,2201,Bipolar Disorder,0.504736065864563
1900,1,28234,Breast Cancer,0.5941587686538696
1901,1,1404,Breast Cancer,0.6160890460014343
1902,1,2042,Breast Cancer,0.5910528302192688
1903,1,412,Breast Cancer,0.5181329846382141
1904,1,4277,Breast Cancer,0.5315434336662292
1904,7,4277,Colorectal Cancer,0.5447177290916443
1905,1,706,Breast Cancer,0.7191451191902161
1905,7,706,Colorectal Cancer,0.67350834608078
1905,13,706,Schizophrenias,0.6354151964187622
1906,1,11122,Breast Cancer,0.7203770279884338
1906,15,11122,Bipolar Disorder,0.6006401181221008
1909,7,2131,Colorectal Cancer,0.5174174904823303
1910,1,2559,Breast Cancer,0.7005853056907654
1910,15,2559,Bipolar Disorder,0.5976373553276062
1911,1,3927,Breast Cancer,0.572679877281189
1911,7,3927,Colorectal Cancer,0.5818257927894592
1911,15,3927,Bipolar Disorder,0.5095343589782715
1912,1,6573,Breast Cancer,0.6471784710884094
1912,13,6573,Schizophrenias,0.5020426511764526
1912,15,6573,Bipolar Disorder,0.5094034075737
1913,1,7296,Breast Cancer,0.6284736394882202
1914,1,7374,Breast Cancer,0.5834263563156128
1915,1,10257,Breast Cancer,0.6076173186302185
1916,1,3977,Breast Cancer,0.7022828459739685
1916,15,3977,Bipolar Disorder,0.5995779037475586
1920,1,283131,Breast Cancer,0.6724132299423218
1920,13,283131,Schizophrenias,0.533650279045105
1920,15,283131,Bipolar Disorder,0.532677948474884
1921,7,1394,Colorectal Cancer,0.6907839775085449
1921,13,1394,Schizophrenias,0.6224693059921265
1922,1,728448,Breast Cancer,0.5296033024787903
1922,7,728448,Colorectal Cancer,0.5203749537467957
1925,0,6948,Type 2 Diabetes,0.505031943321228
1925,1,6948,Breast Cancer,0.7522171139717102
1925,13,6948,Schizophrenias,0.6583148837089539
1925,15,6948,Bipolar Disorder,0.6087030172348022
1926,1,27111,Breast Cancer,0.6840784549713135
1926,13,27111,Schizophrenias,0.5486023426055908
1926,15,27111,Bipolar Disorder,0.5436124801635742
1928,1,350,Breast Cancer,0.6306973695755005
1928,7,350,Colorectal Cancer,0.6363697052001953
1928,15,350,Bipolar Disorder,0.5752826929092407
1930,1,9332,Breast Cancer,0.6354638338088989
1930,7,9332,Colorectal Cancer,0.6401369571685791
1930,15,9332,Bipolar Disorder,0.580544650554657
1931,1,10645,Breast Cancer,0.5151976943016052
1931,7,10645,Colorectal Cancer,0.530010998249054
1933,1,5972,Breast Cancer,0.7335302829742432
1933,7,5972,Colorectal Cancer,0.6853821277618408
1933,13,5972,Schizophrenias,0.6554911136627197
1934,1,815,Breast Cancer,0.7014725208282471
1934,7,815,Colorectal Cancer,0.659135639667511
1934,13,815,Schizophrenias,0.6101018190383911
1938,1,1407,Breast Cancer,0.6805673241615295
1938,7,1407,Colorectal Cancer,0.6411811113357544
1938,13,1407,Schizophrenias,0.5803443789482117
1939,1,2158,Breast Cancer,0.6859918832778931
1939,7,2158,Colorectal Cancer,0.6457927823066711
1939,13,2158,Schizophrenias,0.5878509283065796
1940,1,28988,Breast Cancer,0.6763551235198975
1940,7,28988,Colorectal Cancer,0.6376533508300781
1940,13,28988,Schizophrenias,0.5744863152503967
1941,1,3700,Breast Cancer,0.6644160151481628
1941,7,3700,Colorectal Cancer,0.6276149153709412
1941,13,3700,Schizophrenias,0.5576412677764893
1942,1,613,Breast Cancer,0.7164208889007568
1942,7,613,Colorectal Cancer,0.6712917685508728
1942,13,613,Schizophrenias,0.6316378712654114
1943,1,6787,Breast Cancer,0.5557535290718079
1943,7,6787,Colorectal Cancer,0.545082151889801
1946,1,27121,Breast Cancer,0.5713084936141968
1946,7,27121,Colorectal Cancer,0.5698390007019043
1947,1,3066,Breast Cancer,0.6346762180328369
1947,7,3066,Colorectal Cancer,0.6394606828689575
1947,15,3066,Bipolar Disorder,0.5794459581375122
1948,7,4719,Colorectal Cancer,0.5110107064247131
1949,1,6431,Breast Cancer,0.5027477145195007
1950,1,4831,Breast Cancer,0.560481607913971
1956,1,56938,Breast Cancer,0.7172731161117554
1956,7,56938,Colorectal Cancer,0.6738375425338745
1956,13,56938,Schizophrenias,0.6222248077392578
1957,1,8774,Breast Cancer,0.6557168364524841
1957,7,8774,Colorectal Cancer,0.6199469566345215
1957,13,8774,Schizophrenias,0.5455107688903809
1958,1,3627,Breast Cancer,0.5922904014587402
1958,7,3627,Colorectal Cancer,0.5524206161499023
1959,1,31,Breast Cancer,0.584194540977478
1962,1,7143,Breast Cancer,0.6315992474555969
1962,7,7143,Colorectal Cancer,0.5585114359855652
1962,13,7143,Schizophrenias,0.5040299892425537
1963,7,23043,Colorectal Cancer,0.5054259300231934
1965,13,24,Schizophrenias,0.5296933650970459
1965,15,24,Bipolar Disorder,0.5360953211784363
1968,7,633,Colorectal Cancer,0.5968501567840576
1972,1,5601,Breast Cancer,0.6917045712471008
1972,13,5601,Schizophrenias,0.5690662860870361
1972,15,5601,Bipolar Disorder,0.5501072406768799
1973,1,284217,Breast Cancer,0.6839826703071594
1973,15,284217,Bipolar Disorder,0.5820448398590088
1974,1,8241,Breast Cancer,0.7177371978759766
1974,13,8241,Schizophrenias,0.5888078212738037
1974,15,8241,Bipolar Disorder,0.581280529499054
1982,1,5519,Breast Cancer,0.7119368314743042
1982,13,5519,Schizophrenias,0.580115020275116
1982,15,5519,Bipolar Disorder,0.5790327787399292
1983,7,3190,Colorectal Cancer,0.5041481852531433
1984,1,64321,Breast Cancer,0.5370569229125977
1985,1,3915,Breast Cancer,0.5099426507949829
1987,1,406987,Breast Cancer,0.5667818784713745
1987,7,406987,Colorectal Cancer,0.5379133224487305
1990,1,3485,Breast Cancer,0.7056241631507874
1990,7,3485,Colorectal Cancer,0.6626741886138916
1990,13,3485,Schizophrenias,0.6162192821502686
1991,1,55507,Breast Cancer,0.6468046307563782
1991,7,55507,Colorectal Cancer,0.6127572655677795
1991,13,55507,Schizophrenias,0.5343905091285706
1996,0,545,Type 2 Diabetes,0.5364131331443787
1996,1,545,Breast Cancer,0.7859870791435242
1996,13,545,Schizophrenias,0.703452467918396
1996,15,545,Bipolar Disorder,0.6513562202453613
1997,7,8220,Colorectal Cancer,0.5102760791778564
1998,1,8929,Breast Cancer,0.669219434261322
1998,15,8929,Bipolar Disorder,0.5567321181297302
2000,1,55777,Breast Cancer,0.6606704592704773
2000,7,55777,Colorectal Cancer,0.6420995593070984
2001,1,1993,Breast Cancer,0.6122280955314636
2001,7,1993,Colorectal Cancer,0.6195113658905029
2001,15,1993,Bipolar Disorder,0.5551016330718994
2006,7,267,Colorectal Cancer,0.651847243309021
2006,13,267,Schizophrenias,0.5721014738082886
2006,15,267,Bipolar Disorder,0.5570136904716492
2008,1,9990,Breast Cancer,0.6738463044166565
2008,7,9990,Colorectal Cancer,0.635563313961029
2008,13,9990,Schizophrenias,0.5709067583084106
2009,1,7425,Breast Cancer,0.6664776802062988
2009,7,7425,Colorectal Cancer,0.6294382810592651
2009,13,7425,Schizophrenias,0.5605220198631287
2010,1,5446,Breast Cancer,0.5959909558296204
2010,7,5446,Colorectal Cancer,0.5535954236984253
2011,1,493856,Breast Cancer,0.5466681122779846
2011,7,493856,Colorectal Cancer,0.5207559466362
2012,1,9148,Breast Cancer,0.6173329949378967
2013,1,2737,Breast Cancer,0.6917462944984436
2013,13,2737,Schizophrenias,0.5589539408683777
2013,15,2737,Bipolar Disorder,0.5509695410728455
2015,1,5244,Breast Cancer,0.7251273393630981
2015,15,5244,Bipolar Disorder,0.6214469075202942
2016,1,1487,Breast Cancer,0.6520025134086609
2016,13,1487,Schizophrenias,0.5080066323280334
2016,15,1487,Bipolar Disorder,0.513791561126709
2017,1,406973,Breast Cancer,0.5558756589889526
2017,7,406973,Colorectal Cancer,0.5214534997940063
2018,1,6932,Breast Cancer,0.5308135151863098
2019,7,9759,Colorectal Cancer,0.6441559791564941
2019,15,9759,Bipolar Disorder,0.558131217956543
2021,1,2938,Breast Cancer,0.5640502572059631
2021,7,2938,Colorectal Cancer,0.5738636255264282
2021,15,2938,Bipolar Disorder,0.5002841353416443
2023,1,9342,Breast Cancer,0.5084224343299866
2023,7,9342,Colorectal Cancer,0.5234824419021606
2024,1,4297,Breast Cancer,0.6319311857223511
2024,7,4297,Colorectal Cancer,0.6373946666717529
2024,15,4297,Bipolar Disorder,0.5768471360206604
2025,0,5340,Type 2 Diabetes,0.5657395124435425
2025,1,5340,Breast Cancer,0.7699154615402222
2025,7,5340,Colorectal Cancer,0.7103960514068604
2025,15,5340,Bipolar Disorder,0.6621423959732056
2028,1,175,Breast Cancer,0.5355327129364014
2028,7,175,Colorectal Cancer,0.5482468605041504
2032,0,12,Type 2 Diabetes,0.5686282515525818
2032,1,12,Breast Cancer,0.7425351738929749
2032,7,12,Colorectal Cancer,0.6869611740112305
2032,13,12,Schizophrenias,0.681062638759613
2032,15,12,Bipolar Disorder,0.6268402338027954
2035,1,124872,Breast Cancer,0.582175076007843
2037,1,319100,Breast Cancer,0.6478359699249268
2037,7,319100,Colorectal Cancer,0.6137007474899292
2037,13,319100,Schizophrenias,0.5356716513633728
2038,1,6277,Breast Cancer,0.5871485471725464
2038,7,6277,Colorectal Cancer,0.5553863048553467
2039,1,2730,Breast Cancer,0.5228670239448547
2039,7,2730,Colorectal Cancer,0.5002221465110779
2041,1,8322,Breast Cancer,0.7066399455070496
2041,13,8322,Schizophrenias,0.6034883856773376
2047,1,5697,Breast Cancer,0.695984959602356
2047,7,5697,Colorectal Cancer,0.642932116985321
2047,13,5697,Schizophrenias,0.5964895486831665
2047,15,5697,Bipolar Disorder,0.5607334971427917
2061,1,23643,Breast Cancer,0.5933384895324707
2062,1,4772,Breast Cancer,0.6509331464767456
2062,13,4772,Schizophrenias,0.5066814422607422
2062,15,4772,Bipolar Disorder,0.5128166079521179
2063,1,2018,Breast Cancer,0.5807158350944519
2065,1,8125,Breast Cancer,0.5073403716087341
2067,1,8471,Breast Cancer,0.7199910283088684
2067,13,8471,Schizophrenias,0.5858435034751892
2067,15,8471,Bipolar Disorder,0.5839455723762512
2068,1,51203,Breast Cancer,0.5416716933250427
2074,1,1745,Breast Cancer,0.6262057423591614
2074,7,1745,Colorectal Cancer,0.6173791289329529
2076,1,7299,Breast Cancer,0.6332576274871826
2076,7,7299,Colorectal Cancer,0.6384245157241821
2076,15,7299,Bipolar Disorder,0.5782347917556763
2081,7,7468,Colorectal Cancer,0.5156014561653137
2083,7,2317,Colorectal Cancer,0.5168063044548035
2088,7,9260,Colorectal Cancer,0.5071719884872437
2089,1,1848,Breast Cancer,0.6993660926818848
2089,7,1848,Colorectal Cancer,0.6572830677032471
2089,13,1848,Schizophrenias,0.6069483160972595
2090,1,23316,Breast Cancer,0.6640029549598694
2090,7,23316,Colorectal Cancer,0.6272499561309814
2090,13,23316,Schizophrenias,0.5570647716522217
2091,1,2774,Breast Cancer,0.6084949970245361
2091,7,2774,Colorectal Cancer,0.6032650470733643
2092,1,5335,Breast Cancer,0.6928511261940002
2092,7,5335,Colorectal Cancer,0.651681661605835
2092,13,5335,Schizophrenias,0.597518801689148
2093,1,5730,Breast Cancer,0.6974592804908752
2093,7,5730,Colorectal Cancer,0.6556402444839478
2093,13,5730,Schizophrenias,0.6041629314422607
2094,1,4094,Breast Cancer,0.642853856086731
2094,15,4094,Bipolar Disorder,0.505711555480957
2095,1,3914,Breast Cancer,0.6021984219551086
2096,1,7178,Breast Cancer,0.5783403515815735
2096,7,7178,Colorectal Cancer,0.5872754454612732
2096,15,7178,Bipolar Disorder,0.5158904790878296
2098,1,4723,Breast Cancer,0.6094053983688354
2098,7,4723,Colorectal Cancer,0.6040387749671936
2099,1,1113,Breast Cancer,0.6572926640510559
2099,7,1113,Colorectal Cancer,0.65706866979599
2099,15,1113,Bipolar Disorder,0.5996550917625427
2101,1,8843,Breast Cancer,0.6150738596916199
2101,7,8843,Colorectal Cancer,0.6086892485618591
2102,1,10057,Breast Cancer,0.5707736015319824
2103,1,84444,Breast Cancer,0.5724664330482483
2104,1,1281,Breast Cancer,0.7342365384101868
2104,15,1281,Bipolar Disorder,0.6300023198127747
2105,1,1036,Breast Cancer,0.5650404095649719
2106,1,5373,Breast Cancer,0.548372745513916
2108,13,26040,Schizophrenias,0.5237993001937866
2108,15,26040,Bipolar Disorder,0.5317457914352417
2110,1,654,Breast Cancer,0.6201116442680359
2111,1,7782,Breast Cancer,0.5851510763168335
2111,7,7782,Colorectal Cancer,0.5520550608634949
2112,1,7103,Breast Cancer,0.6685134172439575
2112,7,7103,Colorectal Cancer,0.6474596261978149
2117,1,79365,Breast Cancer,0.6401026844978333
2117,7,79365,Colorectal Cancer,0.6080327033996582
2117,13,79365,Schizophrenias,0.5260847210884094
2118,1,339896,Breast Cancer,0.5771334171295166
2118,7,339896,Colorectal Cancer,0.5604876279830933
2121,7,3061,Colorectal Cancer,0.5003983378410339
2122,1,3563,Breast Cancer,0.5276525616645813
2122,7,3563,Colorectal Cancer,0.5412896871566772
2123,1,10243,Breast Cancer,0.5389034748077393
2123,7,10243,Colorectal Cancer,0.5512765645980835
2131,7,1857,Colorectal Cancer,0.6490110754966736
2131,13,1857,Schizophrenias,0.5493559241294861
2131,15,1857,Bipolar Disorder,0.5496799349784851
2133,1,9223,Breast Cancer,0.6014904379844666
2133,7,9223,Colorectal Cancer,0.5972132086753845
2134,1,3786,Breast Cancer,0.6566935777664185
2134,7,3786,Colorectal Cancer,0.6393946409225464
2135,1,4837,Breast Cancer,0.6814188361167908
2135,7,4837,Colorectal Cancer,0.6564298272132874
2136,1,57113,Breast Cancer,0.65287184715271
2136,7,57113,Colorectal Cancer,0.6211135387420654
2136,13,57113,Schizophrenias,0.5249842405319214
2137,1,5992,Breast Cancer,0.5844125747680664
2137,7,5992,Colorectal Cancer,0.5663168430328369
2138,1,6281,Breast Cancer,0.6954221725463867
2138,7,6281,Colorectal Cancer,0.6538945436477661
2138,13,6281,Schizophrenias,0.6012298464775085
2139,1,6303,Breast Cancer,0.697268009185791
2139,7,6303,Colorectal Cancer,0.6554757356643677
2139,13,6303,Schizophrenias,0.6038841009140015
2140,1,6540,Breast Cancer,0.6106311082839966
2140,7,6540,Colorectal Cancer,0.5864496827125549
2145,1,56479,Breast Cancer,0.5391534566879272
2146,1,6712,Breast Cancer,0.5813894271850586
2149,1,3587,Breast Cancer,0.5422182679176331
2149,7,3587,Colorectal Cancer,0.554312527179718
2150,1,4010,Breast Cancer,0.557876467704773
2150,7,4010,Colorectal Cancer,0.5683769583702087
2152,1,10327,Breast Cancer,0.5977367758750916
2152,7,10327,Colorectal Cancer,0.6058024168014526
2152,15,10327,Bipolar Disorder,0.5382097959518433
2153,1,1506,Breast Cancer,0.5845462083816528
2153,7,1506,Colorectal Cancer,0.5931032299995422
2153,15,1506,Bipolar Disorder,0.5226572155952454
2155,1,406927,Breast Cancer,0.6655978560447693
2155,13,406927,Schizophrenias,0.515329897403717
2155,15,406927,Bipolar Disorder,0.531276285648346
2156,1,438,Breast Cancer,0.6080195903778076
2156,7,438,Colorectal Cancer,0.584541916847229
2159,1,5627,Breast Cancer,0.7071254849433899
2159,13,5627,Schizophrenias,0.580702543258667
2159,15,5627,Bipolar Disorder,0.5658363103866577
2160,1,1066,Breast Cancer,0.5479575991630554
2168,1,2208,Breast Cancer,0.6878851056098938
2168,7,2208,Colorectal Cancer,0.6124537587165833
2168,13,2208,Schizophrenias,0.5790280699729919
2168,15,2208,Bipolar Disorder,0.5329709649085999
2169,1,10678,Breast Cancer,0.676986575126648
2169,7,10678,Colorectal Cancer,0.651303768157959
2169,15,10678,Bipolar Disorder,0.5712068676948547
2171,1,1400,Breast Cancer,0.5899358987808228
2171,7,1400,Colorectal Cancer,0.5982930064201355
2171,15,1400,Bipolar Disorder,0.529000461101532
2176,1,3720,Breast Cancer,0.5590429902076721
2176,7,3720,Colorectal Cancer,0.5693677067756653
2179,1,7518,Breast Cancer,0.5918905138969421
2179,7,7518,Colorectal Cancer,0.6001748442649841
2179,15,7518,Bipolar Disorder,0.5313048958778381
2180,1,9373,Breast Cancer,0.5073114633560181
2180,7,9373,Colorectal Cancer,0.5225787162780762
2181,1,637,Breast Cancer,0.7097911834716797
2181,7,637,Colorectal Cancer,0.6754396557807922
2182,1,3047,Breast Cancer,0.6700199842453003
2182,7,3047,Colorectal Cancer,0.5943529009819031
2182,13,3047,Schizophrenias,0.5526546835899353
2182,15,3047,Bipolar Disorder,0.513930082321167
2184,7,987,Colorectal Cancer,0.5873379707336426
2189,7,2071,Colorectal Cancer,0.5101863145828247
2197,7,3741,Colorectal Cancer,0.5663161873817444
2198,1,10255,Breast Cancer,0.5975776314735413
2198,7,10255,Colorectal Cancer,0.5761646032333374
2199,1,3309,Breast Cancer,0.725111722946167
2199,7,3309,Colorectal Cancer,0.6781968474388123
2199,13,3309,Schizophrenias,0.6436295509338379
2200,1,3337,Breast Cancer,0.7054787278175354
2200,7,3337,Colorectal Cancer,0.6626140475273132
2200,13,3337,Schizophrenias,0.6160792708396912
2201,1,4158,Breast Cancer,0.6841022372245789
2201,7,4158,Colorectal Cancer,0.6441926956176758
2201,13,4158,Schizophrenias,0.5852579474449158
2202,1,5522,Breast Cancer,0.6445634365081787
2202,7,5522,Colorectal Cancer,0.6109359860420227
2202,13,5522,Schizophrenias,0.5315857529640198
2205,1,140628,Breast Cancer,0.5685821771621704
2207,1,6579,Breast Cancer,0.539783239364624
2210,1,406957,Breast Cancer,0.6728396415710449
2210,7,406957,Colorectal Cancer,0.616834282875061
2210,13,406957,Schizophrenias,0.564032256603241
2210,15,406957,Bipolar Disorder,0.5302911996841431
2211,1,1109,Breast Cancer,0.6856715679168701
2211,7,1109,Colorectal Cancer,0.6455377340316772
2211,13,1109,Schizophrenias,0.5874897241592407
2216,1,427,Breast Cancer,0.6025875210762024
2216,7,427,Colorectal Cancer,0.6104707717895508
2216,15,427,Bipolar Disorder,0.5439528226852417
2217,1,442900,Breast Cancer,0.554581880569458
2217,7,442900,Colorectal Cancer,0.5653616189956665
2218,1,4543,Breast Cancer,0.5197643637657166
2218,7,4543,Colorectal Cancer,0.5340641140937805
2220,7,5274,Colorectal Cancer,0.5050494074821472
2221,1,10399,Breast Cancer,0.6994315385818481
2221,7,10399,Colorectal Cancer,0.6573491096496582
2221,13,10399,Schizophrenias,0.6070794463157654
2230,1,3308,Breast Cancer,0.729826807975769
2230,7,3308,Colorectal Cancer,0.6822101473808289
2230,13,3308,Schizophrenias,0.6503064036369324
2231,1,406994,Breast Cancer,0.6854761838912964
2231,7,406994,Colorectal Cancer,0.6453709602355957
2231,13,406994,Schizophrenias,0.5872175097465515
2233,1,624,Breast Cancer,0.720660924911499
2233,7,624,Colorectal Cancer,0.6749228239059448
2233,13,624,Schizophrenias,0.6207831501960754
2234,1,196528,Breast Cancer,0.6101832389831543
2235,1,84823,Breast Cancer,0.5277519822120667
2236,1,5314,Breast Cancer,0.595399022102356
2237,1,10963,Breast Cancer,0.5786538124084473
2239,1,4179,Breast Cancer,0.6276679635047913
2240,1,23230,Breast Cancer,0.603905200958252
2241,1,6586,Breast Cancer,0.5456340312957764
2241,7,6586,Colorectal Cancer,0.5573244690895081
2247,1,239,Breast Cancer,0.6846911907196045
2247,7,239,Colorectal Cancer,0.6587732434272766
2248,1,406952,Breast Cancer,0.6206471920013428
2248,7,406952,Colorectal Cancer,0.6275306344032288
2248,15,406952,Bipolar Disorder,0.5644716620445251
2255,1,1620,Breast Cancer,0.5385235548019409
2256,1,270,Breast Cancer,0.5946371555328369
2257,1,84896,Breast Cancer,0.5372634530067444
2261,1,283871,Breast Cancer,0.6821410059928894
2261,7,283871,Colorectal Cancer,0.6425209641456604
2261,13,283871,Schizophrenias,0.5825302600860596
2262,1,29985,Breast Cancer,0.6106311082839966
2262,7,29985,Colorectal Cancer,0.5864496827125549
2263,1,3135,Breast Cancer,0.708763062953949
2263,7,3135,Colorectal Cancer,0.6652486324310303
2263,13,3135,Schizophrenias,0.6210976243019104
2268,1,10249,Breast Cancer,0.6658623814582825
2268,7,10249,Colorectal Cancer,0.628920316696167
2268,13,10249,Schizophrenias,0.5597103834152222
2269,1,11202,Breast Cancer,0.6744564175605774
2269,7,11202,Colorectal Cancer,0.6360694766044617
2269,13,11202,Schizophrenias,0.5717651844024658
2270,1,128674,Breast Cancer,0.6949679851531982
2270,7,128674,Colorectal Cancer,0.653498649597168
2270,13,128674,Schizophrenias,0.6005354523658752
2271,1,1826,Breast Cancer,0.6507296562194824
2271,7,1826,Colorectal Cancer,0.6157904267311096
2271,13,1826,Schizophrenias,0.5391078591346741
2272,7,325,Colorectal Cancer,0.5015787482261658
2273,7,3680,Colorectal Cancer,0.643625020980835
2273,13,3680,Schizophrenias,0.5367127656936646
2276,1,805,Breast Cancer,0.7080680131912231
2276,7,805,Colorectal Cancer,0.6647453904151917
2276,13,805,Schizophrenias,0.6201149225234985
2277,1,84539,Breast Cancer,0.5395376086235046
2277,7,84539,Colorectal Cancer,0.5403883457183838
2278,1,9026,Breast Cancer,0.6329957842826843
2278,7,9026,Colorectal Cancer,0.6025531888008118
2278,13,9026,Schizophrenias,0.5168271064758301
2279,1,2937,Breast Cancer,0.7024534344673157
2279,7,2937,Colorectal Cancer,0.6634114384651184
2279,15,2937,Bipolar Disorder,0.5974351167678833
2281,7,54210,Colorectal Cancer,0.6415589451789856
2281,15,54210,Bipolar Disorder,0.5552289485931396
2285,1,134,Breast Cancer,0.6883955001831055
2285,15,134,Bipolar Disorder,0.5861935019493103
2286,1,3351,Breast Cancer,0.6822694540023804
2286,7,3351,Colorectal Cancer,0.6426204442977905
2286,13,3351,Schizophrenias,0.5826672315597534
2289,1,4773,Breast Cancer,0.5567482113838196
2289,7,4773,Colorectal Cancer,0.52934330701828
2292,0,54822,Type 2 Diabetes,0.5167180895805359
2292,1,54822,Breast Cancer,0.7558759450912476
2292,13,54822,Schizophrenias,0.6653587818145752
2292,15,54822,Bipolar Disorder,0.6128050684928894
2293,1,3291,Breast Cancer,0.6431053280830383
2293,7,3291,Colorectal Cancer,0.5957933068275452
2293,13,3291,Schizophrenias,0.5421469807624817
2293,15,3291,Bipolar Disorder,0.5097091197967529
2300,1,152330,Breast Cancer,0.7008750438690186
2300,13,152330,Schizophrenias,0.5943840742111206
2302,1,995,Breast Cancer,0.5337934494018555
2302,7,995,Colorectal Cancer,0.5467406511306763
2304,1,229,Breast Cancer,0.5355842113494873
2304,7,229,Colorectal Cancer,0.5111997723579407
2305,1,221981,Breast Cancer,0.7531757354736328
2305,7,221981,Colorectal Cancer,0.6919588446617126
2305,13,221981,Schizophrenias,0.6597140431404114
2307,1,4171,Breast Cancer,0.6770751476287842
2307,7,4171,Colorectal Cancer,0.6267026662826538
2307,13,4171,Schizophrenias,0.5723609924316406
2307,15,4171,Bipolar Disorder,0.5433850884437561
2309,1,11141,Breast Cancer,0.5293446779251099
2309,7,11141,Colorectal Cancer,0.5426831245422363
2310,1,2895,Breast Cancer,0.5505040884017944
2311,1,6660,Breast Cancer,0.5056067109107971
2311,7,6660,Colorectal Cancer,0.5211114883422852
2312,7,90952,Colorectal Cancer,0.5126856565475464
2314,1,4519,Breast Cancer,0.6221106052398682
2318,1,717,Breast Cancer,0.6374098658561707
2318,7,717,Colorectal Cancer,0.5932194590568542
2318,13,717,Schizophrenias,0.521872878074646
2318,15,717,Bipolar Disorder,0.5080764889717102
2319,1,55669,Breast Cancer,0.6065908670425415
2321,1,7919,Breast Cancer,0.6092028617858887
2321,7,7919,Colorectal Cancer,0.5679885149002075
2321,13,7919,Schizophrenias,0.5034158229827881
2322,1,407054,Breast Cancer,0.5616127848625183
2322,7,407054,Colorectal Cancer,0.5333401560783386
2324,1,26115,Breast Cancer,0.5705891251564026
2324,7,26115,Colorectal Cancer,0.5704417824745178
2325,1,5893,Breast Cancer,0.661376953125
2325,13,5893,Schizophrenias,0.5096008777618408
2325,15,5893,Bipolar Disorder,0.5271347761154175
2327,1,4899,Breast Cancer,0.6608054637908936
2327,7,4899,Colorectal Cancer,0.610177218914032
2327,13,4899,Schizophrenias,0.5593286156654358
2327,15,4899,Bipolar Disorder,0.5234633684158325
2328,1,6634,Breast Cancer,0.5498133897781372
2328,7,6634,Colorectal Cancer,0.5160784721374512
2331,1,5606,Breast Cancer,0.5525078773498535
2335,1,51164,Breast Cancer,0.6564748883247375
2335,7,51164,Colorectal Cancer,0.6051552891731262
2335,13,51164,Schizophrenias,0.5515276193618774
2335,15,51164,Bipolar Disorder,0.5276581048965454
2337,1,4887,Breast Cancer,0.6940701007843018
2337,7,4887,Colorectal Cancer,0.6282202005386353
2337,13,4887,Schizophrenias,0.5644749402999878
2337,15,4887,Bipolar Disorder,0.5545132160186768
2342,1,26224,Breast Cancer,0.6858667731285095
2342,7,26224,Colorectal Cancer,0.6457043886184692
2342,13,26224,Schizophrenias,0.5877617001533508
2343,1,56259,Breast Cancer,0.5828008651733398
2346,1,3710,Breast Cancer,0.6431801915168762
2346,7,3710,Colorectal Cancer,0.5956104397773743
2346,13,3710,Schizophrenias,0.5421829223632812
2346,15,3710,Bipolar Disorder,0.5093739032745361
2347,1,170692,Breast Cancer,0.5322184562683105
2350,1,56616,Breast Cancer,0.6957448124885559
2350,7,56616,Colorectal Cancer,0.6442984342575073
2350,13,56616,Schizophrenias,0.5991575121879578
2350,15,56616,Bipolar Disorder,0.5677077770233154
2351,1,9045,Breast Cancer,0.6374983191490173
2351,7,9045,Colorectal Cancer,0.5777510404586792
2351,13,9045,Schizophrenias,0.5151888132095337
2352,1,51090,Breast Cancer,0.5135043263435364
2352,7,51090,Colorectal Cancer,0.5284041166305542
2353,1,346288,Breast Cancer,0.5403435826301575
2354,1,10193,Breast Cancer,0.6205066442489624
2354,7,10193,Colorectal Cancer,0.5935767292976379
2355,1,306,Breast Cancer,0.5921153426170349
2355,7,306,Colorectal Cancer,0.5595843195915222
2363,1,1152,Breast Cancer,0.5095740556716919
2363,7,1152,Colorectal Cancer,0.5247703194618225
2365,1,2171,Breast Cancer,0.572679877281189
2365,7,2171,Colorectal Cancer,0.5818257927894592
2365,15,2171,Bipolar Disorder,0.5095343589782715
2366,1,2203,Breast Cancer,0.7404271960258484
2366,7,2203,Colorectal Cancer,0.6829919815063477
2366,15,2203,Bipolar Disorder,0.6228920221328735
2367,1,890,Breast Cancer,0.6283822655677795
2367,7,890,Colorectal Cancer,0.6345858573913574
2367,15,890,Bipolar Disorder,0.5731078386306763
2371,1,53353,Breast Cancer,0.720039963722229
2371,13,53353,Schizophrenias,0.5952335000038147
2371,15,53353,Bipolar Disorder,0.5822142958641052
2372,1,27164,Breast Cancer,0.6325284838676453
2378,1,115207,Breast Cancer,0.5675187110900879
2378,7,115207,Colorectal Cancer,0.5661827325820923
2379,1,5481,Breast Cancer,0.6024851202964783
2379,7,5481,Colorectal Cancer,0.5803337097167969
2381,1,635,Breast Cancer,0.5249490141868591
2381,7,635,Colorectal Cancer,0.5018711090087891
2383,1,9241,Breast Cancer,0.7040781378746033
2383,7,9241,Colorectal Cancer,0.6528534293174744
2383,13,9241,Schizophrenias,0.6125026345252991
2383,15,9241,Bipolar Disorder,0.576943576335907
2384,1,9749,Breast Cancer,0.5975686311721802
2384,7,9749,Colorectal Cancer,0.5286710858345032
2385,1,55023,Breast Cancer,0.682517945766449
2385,15,55023,Bipolar Disorder,0.5804049372673035
