gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
1705,14,51135,Schizophrenias,0.5529494881629944
1717,14,3778,Schizophrenias,0.5509318709373474
1730,14,4784,Schizophrenias,0.5507651567459106
1706,1,23576,Breast Cancer,0.5446928143501282
1723,1,1777,Breast Cancer,0.5344175100326538
1735,0,4036,Type 2 Diabetes,0.5338188409805298
1727,10,2030,Rheumatoid arthritis,0.5291588306427002
1711,14,6428,Schizophrenias,0.5241937637329102
1744,1,9592,Breast Cancer,0.5217046141624451
1705,7,51135,Colorectal Cancer,0.5202120542526245
1717,7,3778,Colorectal Cancer,0.5188451409339905
1746,7,4689,Colorectal Cancer,0.5130188465118408
1734,10,23600,Rheumatoid arthritis,0.5097271800041199
1713,16,1438,Bipolar Disorder,0.5090025663375854
1745,0,5806,Type 2 Diabetes,0.5066195726394653
1782,1,1387,Breast Cancer,0.7882089018821716
1779,1,405,Breast Cancer,0.7390486001968384
1777,16,6663,Bipolar Disorder,0.7359429597854614
1774,1,1800,Breast Cancer,0.7115190625190735
1783,1,723961,Breast Cancer,0.7080121636390686
1767,1,8714,Breast Cancer,0.6899107098579407
1763,1,5981,Breast Cancer,0.6792213320732117
1788,7,100506658,Colorectal Cancer,0.6500229835510254
1763,14,5981,Schizophrenias,0.649021565914154
1769,1,2237,Breast Cancer,0.6479277014732361
1763,16,5981,Bipolar Disorder,0.646194338798523
1756,1,862,Breast Cancer,0.6389579772949219
1760,1,2805,Breast Cancer,0.6389228105545044
1763,7,5981,Colorectal Cancer,0.6362317204475403
1766,7,10468,Colorectal Cancer,0.6349954009056091
1781,1,1434,Breast Cancer,0.6349804997444153
1780,7,657,Colorectal Cancer,0.6317665576934814
1759,16,2530,Bipolar Disorder,0.6302905678749084
1776,7,63943,Colorectal Cancer,0.6279847025871277
1773,7,9401,Colorectal Cancer,0.617456316947937
1768,7,5053,Colorectal Cancer,0.6171666383743286
1789,7,3856,Colorectal Cancer,0.6148955225944519
1793,7,5916,Colorectal Cancer,0.6037290096282959
1762,7,84464,Colorectal Cancer,0.5932924151420593
1786,1,7764,Breast Cancer,0.5857493281364441
1795,7,1063,Colorectal Cancer,0.5837394595146179
1757,1,3783,Breast Cancer,0.5792163014411926
1763,0,5981,Type 2 Diabetes,0.5754345059394836
1752,14,3708,Schizophrenias,0.5709031224250793
1760,14,2805,Schizophrenias,0.5668662190437317
1778,14,2565,Schizophrenias,0.5574328899383545
1768,16,5053,Bipolar Disorder,0.557123064994812
1797,7,8359,Colorectal Cancer,0.5509943962097168
1757,14,3783,Schizophrenias,0.5498524904251099
1760,7,2805,Colorectal Cancer,0.5457892417907715
1757,7,3783,Colorectal Cancer,0.5426971912384033
1782,14,1387,Schizophrenias,0.5339224934577942
1771,7,7025,Colorectal Cancer,0.5306857228279114
1783,14,723961,Schizophrenias,0.5301637053489685
1767,14,8714,Schizophrenias,0.528187096118927
1794,7,23081,Colorectal Cancer,0.526311993598938
1788,14,100506658,Schizophrenias,0.5241472125053406
1792,7,5935,Colorectal Cancer,0.5217083692550659
1790,7,1687,Colorectal Cancer,0.5204196572303772
1770,7,3006,Colorectal Cancer,0.5165095329284668
1793,14,5916,Schizophrenias,0.5046142935752869
1766,14,10468,Schizophrenias,0.501456618309021
1807,1,3418,Breast Cancer,0.8703828454017639
1807,14,3418,Schizophrenias,0.6877982020378113
1831,1,10365,Breast Cancer,0.6757959723472595
1808,7,5880,Colorectal Cancer,0.652344822883606
1827,1,7074,Breast Cancer,0.6521624326705933
1821,7,7355,Colorectal Cancer,0.6260585784912109
1829,7,8518,Colorectal Cancer,0.6238768100738525
1800,7,28514,Colorectal Cancer,0.618583083152771
1815,7,2877,Colorectal Cancer,0.6109612584114075
1843,7,4654,Colorectal Cancer,0.6066061854362488
1805,1,6632,Breast Cancer,0.6013374328613281
1799,7,4627,Colorectal Cancer,0.6007543206214905
1822,7,1301,Colorectal Cancer,0.5995630025863647
1798,14,2539,Schizophrenias,0.5953365564346313
1811,1,2045,Breast Cancer,0.5896973013877869
1834,14,1015,Schizophrenias,0.5747814774513245
1814,7,2069,Colorectal Cancer,0.57025545835495
1808,14,5880,Schizophrenias,0.5684589743614197
1805,14,6632,Schizophrenias,0.5540450215339661
1838,7,3598,Colorectal Cancer,0.5480631589889526
1832,7,4440,Colorectal Cancer,0.5416847467422485
1824,1,2115,Breast Cancer,0.5412774682044983
1830,7,51366,Colorectal Cancer,0.538372814655304
1801,7,978,Colorectal Cancer,0.5314970016479492
1805,7,6632,Colorectal Cancer,0.5209491848945618
1825,7,55959,Colorectal Cancer,0.5208914279937744
1839,16,53826,Bipolar Disorder,0.5190687775611877
1804,14,1408,Schizophrenias,0.5181698799133301
1823,1,10857,Breast Cancer,0.5097105503082275
1842,7,708,Colorectal Cancer,0.5061721205711365
1879,1,4306,Breast Cancer,0.7536571621894836
1878,1,3977,Breast Cancer,0.7233811020851135
1889,1,5587,Breast Cancer,0.7208148837089539
1885,1,2559,Breast Cancer,0.7157689929008484
1874,1,9619,Breast Cancer,0.7124931812286377
1887,1,6573,Breast Cancer,0.7066596150398254
1864,16,5144,Bipolar Disorder,0.7058744430541992
1863,1,8841,Breast Cancer,0.6807364225387573
1890,1,115209,Breast Cancer,0.6744202375411987
1863,7,8841,Colorectal Cancer,0.6735953688621521
1859,16,5297,Bipolar Disorder,0.669070839881897
1878,16,3977,Bipolar Disorder,0.6677165627479553
1863,16,8841,Bipolar Disorder,0.6648029088973999
1885,16,2559,Bipolar Disorder,0.6542916893959045
1867,1,407017,Breast Cancer,0.6536387205123901
1870,1,2042,Breast Cancer,0.6397089958190918
1876,1,7374,Breast Cancer,0.629679799079895
1877,1,10257,Breast Cancer,0.6294670701026917
1847,1,10155,Breast Cancer,0.6162137985229492
1850,16,29949,Bipolar Disorder,0.6114679574966431
1886,1,57104,Breast Cancer,0.6028466820716858
1846,1,5802,Breast Cancer,0.5990411639213562
1855,7,5909,Colorectal Cancer,0.5815955400466919
1881,7,5154,Colorectal Cancer,0.5778904557228088
1845,14,7184,Schizophrenias,0.5749028921127319
1882,7,4118,Colorectal Cancer,0.5687064528465271
1850,1,29949,Breast Cancer,0.5634630918502808
1850,7,29949,Colorectal Cancer,0.5595716834068298
1886,7,57104,Colorectal Cancer,0.5538507699966431
1892,1,3915,Breast Cancer,0.5452138185501099
1848,1,6038,Breast Cancer,0.5237780809402466
1875,1,80310,Breast Cancer,0.5188323259353638
1872,7,3133,Colorectal Cancer,0.5065073370933533
1894,1,6416,Breast Cancer,0.7684141993522644
1899,16,2946,Bipolar Disorder,0.7568097710609436
1908,1,11122,Breast Cancer,0.7396609783172607
1898,16,27087,Bipolar Disorder,0.7390848398208618
1923,1,4921,Breast Cancer,0.7327991127967834
1915,1,7296,Breast Cancer,0.7195916175842285
1905,1,2201,Breast Cancer,0.6996579766273499
1902,1,2182,Breast Cancer,0.6785383820533752
1924,16,3927,Bipolar Disorder,0.6683877110481262
1915,14,7296,Schizophrenias,0.6467166543006897
1921,1,28234,Breast Cancer,0.6434547901153564
1895,1,1404,Breast Cancer,0.6406933069229126
1936,1,31,Breast Cancer,0.6314104795455933
1925,16,4277,Bipolar Disorder,0.6220794320106506
1914,7,8907,Colorectal Cancer,0.6205911636352539
1907,7,2131,Colorectal Cancer,0.6203742027282715
1909,7,59,Colorectal Cancer,0.602532684803009
1906,7,90,Colorectal Cancer,0.5985350608825684
1893,16,7167,Bipolar Disorder,0.5881505012512207
1918,7,5997,Colorectal Cancer,0.5790511965751648
1904,14,706,Schizophrenias,0.5784499049186707
1911,16,23043,Bipolar Disorder,0.5772650241851807
1910,16,1114,Bipolar Disorder,0.5728829503059387
1926,7,5289,Colorectal Cancer,0.572451651096344
1926,1,5289,Breast Cancer,0.5713654160499573
1932,7,267,Colorectal Cancer,0.56162029504776
1915,0,7296,Type 2 Diabetes,0.5615666508674622
1932,14,267,Schizophrenias,0.5527511835098267
1917,7,633,Colorectal Cancer,0.5473730564117432
1939,14,2158,Schizophrenias,0.5429961085319519
1927,7,30818,Colorectal Cancer,0.5407211780548096
1938,14,1407,Schizophrenias,0.5305688977241516
1917,14,633,Schizophrenias,0.5234031081199646
1915,10,7296,Rheumatoid arthritis,0.5197511911392212
1912,14,4734,Schizophrenias,0.5148571729660034
1935,1,2070,Breast Cancer,0.5128555297851562
1899,7,2946,Colorectal Cancer,0.5125513076782227
1901,7,10815,Colorectal Cancer,0.5073239803314209
1893,7,7167,Colorectal Cancer,0.5064787864685059
1901,1,10815,Breast Cancer,0.5061274170875549
1918,16,5997,Bipolar Disorder,0.5057421326637268
1926,22,5289,Manic Disorders,0.5034449100494385
1948,1,5519,Breast Cancer,0.8164476752281189
1978,1,5601,Breast Cancer,0.7739061713218689
1949,1,27111,Breast Cancer,0.7483049631118774
1985,16,3066,Bipolar Disorder,0.7385342717170715
1986,16,350,Bipolar Disorder,0.7341024875640869
1943,16,1993,Bipolar Disorder,0.716084361076355
1976,1,284217,Breast Cancer,0.6916433572769165
1941,1,3627,Breast Cancer,0.6884234547615051
1942,1,7143,Breast Cancer,0.6299892663955688
1976,16,284217,Bipolar Disorder,0.6280060410499573
1941,7,3627,Colorectal Cancer,0.6270370483398438
1972,7,3190,Colorectal Cancer,0.6129325032234192
1965,16,10645,Bipolar Disorder,0.6018221974372864
1979,14,56938,Schizophrenias,0.5900243520736694
1978,14,5601,Schizophrenias,0.5850276350975037
1946,16,4719,Bipolar Disorder,0.5844277143478394
1977,1,64321,Breast Cancer,0.578993558883667
1955,14,613,Schizophrenias,0.5765560865402222
1952,14,1394,Schizophrenias,0.5765261054039001
1945,16,8220,Bipolar Disorder,0.5761893391609192
1942,7,7143,Colorectal Cancer,0.5698613524436951
1940,14,3485,Schizophrenias,0.5672429800033569
1942,14,7143,Schizophrenias,0.5639861822128296
1948,14,5519,Schizophrenias,0.5614001750946045
1966,16,57628,Bipolar Disorder,0.5471333265304565
1969,7,26986,Colorectal Cancer,0.5430129170417786
1962,7,348654,Colorectal Cancer,0.53783118724823
1952,7,1394,Colorectal Cancer,0.5328068137168884
1984,7,4299,Colorectal Cancer,0.5266072154045105
1974,7,23387,Colorectal Cancer,0.526311993598938
1941,14,3627,Schizophrenias,0.5261554718017578
1942,16,7143,Bipolar Disorder,0.5248652100563049
1959,1,1778,Breast Cancer,0.5196905732154846
1953,14,3700,Schizophrenias,0.5146501064300537
1980,14,8774,Schizophrenias,0.5037233829498291
2003,1,545,Breast Cancer,0.8782729506492615
1991,1,6948,Breast Cancer,0.8415648341178894
2015,1,5373,Breast Cancer,0.7885520458221436
2013,1,8471,Breast Cancer,0.7870926856994629
2001,1,8241,Breast Cancer,0.7748047709465027
2005,16,9332,Bipolar Disorder,0.7436323165893555
1991,14,6948,Schizophrenias,0.7389174699783325
2002,1,283131,Breast Cancer,0.7345550060272217
2014,1,4772,Breast Cancer,0.7103270888328552
2003,14,545,Schizophrenias,0.7055980563163757
1991,16,6948,Bipolar Disorder,0.6892649531364441
1991,10,6948,Rheumatoid arthritis,0.6871481537818909
2004,1,8929,Breast Cancer,0.6764363050460815
2022,1,9148,Breast Cancer,0.6717517971992493
2030,16,2938,Bipolar Disorder,0.6571037769317627
1991,0,6948,Type 2 Diabetes,0.6429935097694397
2018,7,2317,Colorectal Cancer,0.6247575283050537
2011,7,7468,Colorectal Cancer,0.624197781085968
2020,1,23643,Breast Cancer,0.6099953055381775
1988,14,5972,Schizophrenias,0.6097052097320557
2010,1,4831,Breast Cancer,0.6030311584472656
1991,2,6948,Alzheimer Disease,0.599822461605072
2015,14,5373,Schizophrenias,0.5848866701126099
2032,1,6932,Breast Cancer,0.5796804428100586
2006,16,3839,Bipolar Disorder,0.5686268210411072
1992,7,1192,Colorectal Cancer,0.5670706629753113
2029,16,23259,Bipolar Disorder,0.5574567317962646
2024,14,1848,Schizophrenias,0.5543016791343689
2026,14,5335,Schizophrenias,0.5452044010162354
2021,1,8125,Breast Cancer,0.5360429286956787
2009,1,6431,Breast Cancer,0.5346912145614624
2032,14,6932,Schizophrenias,0.5296494364738464
1997,14,28988,Schizophrenias,0.5241937637329102
2008,1,5697,Breast Cancer,0.5211966037750244
2013,14,8471,Schizophrenias,0.5153330564498901
2008,14,5697,Schizophrenias,0.50956791639328
2001,14,8241,Schizophrenias,0.5057485699653625
2032,7,6932,Colorectal Cancer,0.5007652640342712
2041,1,1281,Breast Cancer,0.7717655897140503
2034,16,1113,Bipolar Disorder,0.7658830285072327
2049,1,5244,Breast Cancer,0.7576351165771484
2041,16,1281,Bipolar Disorder,0.7261527180671692
2049,16,5244,Bipolar Disorder,0.7081666588783264
2058,16,7178,Bipolar Disorder,0.6757261753082275
2066,1,1036,Breast Cancer,0.6726725697517395
2055,16,5340,Bipolar Disorder,0.6468027234077454
2050,1,654,Breast Cancer,0.6457474231719971
2055,7,5340,Colorectal Cancer,0.6431606411933899
2055,1,5340,Breast Cancer,0.6365636587142944
2061,7,9759,Colorectal Cancer,0.6262723207473755
2035,16,3563,Bipolar Disorder,0.6251853108406067
2077,16,175,Bipolar Disorder,0.62212073802948
2075,7,9260,Colorectal Cancer,0.6109612584114075
2080,16,9342,Bipolar Disorder,0.5933324694633484
2038,1,10057,Breast Cancer,0.5826411247253418
2047,1,51203,Breast Cancer,0.5817904472351074
2069,1,56479,Breast Cancer,0.5794099569320679
2041,10,1281,Rheumatoid arthritis,0.5722425580024719
2061,16,9759,Bipolar Disorder,0.5690464377403259
2071,14,5730,Schizophrenias,0.5521407127380371
2064,7,6160,Colorectal Cancer,0.5479893088340759
2068,7,1974,Colorectal Cancer,0.5472789406776428
2049,10,5244,Rheumatoid arthritis,0.5411584377288818
2054,16,4650,Bipolar Disorder,0.538159966468811
2065,7,3692,Colorectal Cancer,0.5320212841033936
2079,16,6539,Bipolar Disorder,0.5282861590385437
2073,14,9990,Schizophrenias,0.5242633819580078
2034,7,1113,Colorectal Cancer,0.5227856040000916
2072,14,7425,Schizophrenias,0.5222645401954651
2062,7,1453,Colorectal Cancer,0.517622709274292
2041,0,1281,Type 2 Diabetes,0.5162833333015442
2052,7,23499,Colorectal Cancer,0.5110809803009033
2063,7,6249,Colorectal Cancer,0.5034211277961731
2106,1,2737,Breast Cancer,0.757766604423523
2127,16,7299,Bipolar Disorder,0.7409029603004456
2120,1,1487,Breast Cancer,0.7109234929084778
2119,1,4094,Breast Cancer,0.7009069919586182
2086,1,3914,Breast Cancer,0.653851330280304
2105,1,124872,Breast Cancer,0.6289198398590088
2113,1,84444,Breast Cancer,0.6184326410293579
2093,1,406973,Breast Cancer,0.6023633480072021
2122,1,9927,Breast Cancer,0.5990216135978699
2102,1,12,Breast Cancer,0.5927602052688599
2125,7,50,Colorectal Cancer,0.5830003023147583
2104,7,6257,Colorectal Cancer,0.5827063322067261
2084,7,57192,Colorectal Cancer,0.5803317427635193
2083,7,57692,Colorectal Cancer,0.5799518823623657
2081,16,1439,Bipolar Disorder,0.5790603756904602
2102,14,12,Schizophrenias,0.5684871673583984
2095,16,23305,Bipolar Disorder,0.5619471073150635
2102,7,12,Colorectal Cancer,0.559680163860321
2093,14,406973,Schizophrenias,0.5552104711532593
2123,1,8322,Breast Cancer,0.5444807410240173
2124,7,54498,Colorectal Cancer,0.5430129170417786
2121,1,2018,Breast Cancer,0.5392769575119019
2123,14,8322,Schizophrenias,0.5321183800697327
2097,16,5662,Bipolar Disorder,0.5303131937980652
2093,7,406973,Colorectal Cancer,0.5217314958572388
2122,14,9927,Schizophrenias,0.5156166553497314
2111,14,23316,Schizophrenias,0.511468231678009
2098,16,7781,Bipolar Disorder,0.5108625292778015
2122,7,9927,Colorectal Cancer,0.5061331987380981
2128,16,4297,Bipolar Disorder,0.7392563819885254
2165,1,406927,Breast Cancer,0.7113081812858582
2159,16,10327,Bipolar Disorder,0.69649738073349
2162,16,1400,Bipolar Disorder,0.6861734986305237
2171,1,4179,Breast Cancer,0.6834572553634644
2136,1,5314,Breast Cancer,0.6442019939422607
2169,1,270,Breast Cancer,0.6432439684867859
2164,16,3587,Bipolar Disorder,0.635669469833374
2157,16,6586,Bipolar Disorder,0.6330074071884155
2131,16,10243,Bipolar Disorder,0.6248384714126587
2142,7,2071,Colorectal Cancer,0.6137929558753967
2155,1,406957,Breast Cancer,0.6014926433563232
2130,16,3061,Bipolar Disorder,0.5736712217330933
2145,7,23013,Colorectal Cancer,0.573432981967926
2160,16,10400,Bipolar Disorder,0.563468873500824
2173,14,128674,Schizophrenias,0.5520340204238892
2154,14,6303,Schizophrenias,0.5513298511505127
2155,14,406957,Schizophrenias,0.5508652329444885
2168,14,10399,Schizophrenias,0.5504118800163269
2167,7,55876,Colorectal Cancer,0.5328210592269897
2148,7,8076,Colorectal Cancer,0.5314970016479492
2158,16,8490,Bipolar Disorder,0.5287346839904785
2151,14,11202,Schizophrenias,0.5255459547042847
2155,7,406957,Colorectal Cancer,0.5186158418655396
2172,14,10249,Schizophrenias,0.512726902961731
2153,7,2274,Colorectal Cancer,0.504535436630249
2192,16,406952,Bipolar Disorder,0.7252737283706665
2200,16,7518,Bipolar Disorder,0.6887989044189453
2191,16,4010,Bipolar Disorder,0.6548968553543091
2201,1,3047,Breast Cancer,0.6535555124282837
2185,1,10963,Breast Cancer,0.6245622634887695
2216,1,140628,Breast Cancer,0.6131265759468079
2201,14,3047,Schizophrenias,0.6121504306793213
2210,7,325,Colorectal Cancer,0.610066831111908
2201,7,3047,Colorectal Cancer,0.608203113079071
2201,16,3047,Bipolar Disorder,0.5920612215995789
2206,1,1066,Breast Cancer,0.5881194472312927
2183,1,6579,Breast Cancer,0.5770257711410522
2213,1,84896,Breast Cancer,0.5762302875518799
2209,7,284119,Colorectal Cancer,0.5626562237739563
2182,1,84823,Breast Cancer,0.5621229410171509
2197,16,10771,Bipolar Disorder,0.5499314665794373
2179,14,6281,Schizophrenias,0.5445188879966736
2184,1,6712,Breast Cancer,0.5355896949768066
2176,14,406994,Schizophrenias,0.5343231558799744
2175,14,283871,Schizophrenias,0.5330108404159546
2193,16,56301,Bipolar Disorder,0.5234982967376709
2201,0,3047,Type 2 Diabetes,0.5093472003936768
2177,7,4837,Colorectal Cancer,0.5018669962882996
2237,1,5627,Breast Cancer,0.7767295837402344
2228,16,427,Bipolar Disorder,0.7027676105499268
2233,1,134,Breast Cancer,0.6987329721450806
2248,7,1857,Colorectal Cancer,0.6814961433410645
2240,1,196528,Breast Cancer,0.6626477837562561
2268,1,23230,Breast Cancer,0.6565824747085571
2227,16,3720,Bipolar Disorder,0.6542229056358337
2233,16,134,Bipolar Disorder,0.6370880603790283
2230,7,54210,Colorectal Cancer,0.6216042637825012
2239,1,2936,Breast Cancer,0.6160538196563721
2253,14,3308,Schizophrenias,0.6015162467956543
2231,16,9373,Bipolar Disorder,0.5993505120277405
2222,14,3309,Schizophrenias,0.5906994938850403
2244,7,4948,Colorectal Cancer,0.5893357992172241
2267,1,1620,Breast Cancer,0.5754342675209045
2223,14,3337,Schizophrenias,0.5666970014572144
2230,16,54210,Bipolar Disorder,0.5630937814712524
2229,16,4762,Bipolar Disorder,0.5597031712532043
2234,7,987,Colorectal Cancer,0.5511518120765686
2250,7,7145,Colorectal Cancer,0.5509943962097168
2266,7,637,Colorectal Cancer,0.5394721627235413
2262,14,3351,Schizophrenias,0.5379290580749512
2261,16,6853,Bipolar Disorder,0.5371124744415283
2239,14,2936,Schizophrenias,0.5355740189552307
2264,14,1109,Schizophrenias,0.5343231558799744
2266,1,637,Breast Cancer,0.5327520370483398
2239,7,2936,Colorectal Cancer,0.5227221846580505
2235,7,8087,Colorectal Cancer,0.5197787880897522
2225,7,57595,Colorectal Cancer,0.5189616084098816
2237,14,5627,Schizophrenias,0.5164669752120972
2260,16,9229,Bipolar Disorder,0.5150099396705627
2254,1,57113,Breast Cancer,0.504143476486206
2226,7,239,Colorectal Cancer,0.5008853077888489
2298,1,54822,Breast Cancer,0.8447057604789734
2296,1,253260,Breast Cancer,0.8093119859695435
2298,14,54822,Schizophrenias,0.7448562383651733
2298,10,54822,Rheumatoid arthritis,0.6971908807754517
2298,16,54822,Bipolar Disorder,0.6965349912643433
2292,16,1506,Bipolar Disorder,0.6788278222084045
2280,1,2208,Breast Cancer,0.6766846776008606
2298,0,54822,Type 2 Diabetes,0.6557145714759827
2282,16,442900,Bipolar Disorder,0.6462422609329224
2280,14,2208,Schizophrenias,0.6460780501365662
2280,16,2208,Bipolar Disorder,0.6428966522216797
2280,7,2208,Colorectal Cancer,0.6339321136474609
2310,16,995,Bipolar Disorder,0.62484210729599
2299,1,3291,Breast Cancer,0.620266854763031
2298,2,54822,Alzheimer Disease,0.61418616771698
2312,16,11141,Bipolar Disorder,0.6138107776641846
2314,16,6660,Bipolar Disorder,0.6049219965934753
2283,16,4543,Bipolar Disorder,0.603298544883728
2269,14,624,Schizophrenias,0.5943016409873962
2276,7,3741,Colorectal Cancer,0.591672956943512
2301,1,3818,Breast Cancer,0.5904887318611145
2311,16,90952,Bipolar Disorder,0.5872829556465149
2299,7,3291,Colorectal Cancer,0.5866582989692688
2284,16,5274,Bipolar Disorder,0.5850740075111389
2299,16,3291,Bipolar Disorder,0.5815379619598389
2280,0,2208,Type 2 Diabetes,0.5695818066596985
2272,14,3135,Schizophrenias,0.5669536590576172
2299,14,3291,Schizophrenias,0.5637995004653931
2271,14,805,Schizophrenias,0.56174236536026
2296,14,253260,Schizophrenias,0.5549907684326172
2297,1,50619,Breast Cancer,0.5464619994163513
2278,1,5858,Breast Cancer,0.5433191657066345
2301,14,3818,Schizophrenias,0.5423157811164856
2273,14,4158,Schizophrenias,0.5372436046600342
2308,1,25780,Breast Cancer,0.5355553030967712
2307,1,152330,Breast Cancer,0.525208592414856
2301,7,3818,Colorectal Cancer,0.5116267800331116
2307,14,152330,Schizophrenias,0.509746253490448
2290,16,10048,Bipolar Disorder,0.5027586221694946
2349,1,55636,Breast Cancer,0.8663838505744934
2349,7,55636,Colorectal Cancer,0.8091538548469543
2333,1,55669,Breast Cancer,0.7960544228553772
2352,16,2203,Bipolar Disorder,0.7620812654495239
2340,1,5893,Breast Cancer,0.7072271108627319
2325,1,4519,Breast Cancer,0.6880396604537964
2357,1,55023,Breast Cancer,0.6852244138717651
2336,1,4899,Breast Cancer,0.6776885390281677
2349,14,55636,Schizophrenias,0.6766605973243713
2351,16,2171,Bipolar Disorder,0.669070839881897
2355,16,4009,Bipolar Disorder,0.6440513730049133
2352,1,2203,Breast Cancer,0.6405741572380066
2352,7,2203,Colorectal Cancer,0.6301525831222534
2333,14,55669,Schizophrenias,0.6249171495437622
2336,14,4899,Schizophrenias,0.6206178665161133
2348,1,3710,Breast Cancer,0.620193362236023
2362,1,9045,Breast Cancer,0.6170617938041687
2357,16,55023,Bipolar Disorder,0.6153639554977417
2356,16,51090,Bipolar Disorder,0.5997053980827332
2323,1,6634,Breast Cancer,0.5932069420814514
2342,1,5606,Breast Cancer,0.5919800996780396
2336,7,4899,Colorectal Cancer,0.5893532037734985
2335,1,7919,Breast Cancer,0.5871676206588745
2348,7,3710,Colorectal Cancer,0.5859115719795227
2325,14,4519,Schizophrenias,0.5775931477546692
2348,16,3710,Bipolar Disorder,0.5775037407875061
2360,16,4154,Bipolar Disorder,0.569279670715332
2348,14,3710,Schizophrenias,0.5632362961769104
2354,16,117,Bipolar Disorder,0.5544578433036804
2350,7,781,Colorectal Cancer,0.5539220571517944
2335,7,7919,Colorectal Cancer,0.5507303476333618
2323,14,6634,Schizophrenias,0.5453378558158875
2353,16,8516,Bipolar Disorder,0.5433159470558167
2318,14,221981,Schizophrenias,0.5363625884056091
2345,14,26224,Schizophrenias,0.5355088114738464
2330,16,23114,Bipolar Disorder,0.5263679027557373
2362,7,9045,Colorectal Cancer,0.5248095989227295
2332,16,9455,Bipolar Disorder,0.5190687775611877
2336,0,4899,Type 2 Diabetes,0.5163592100143433
2335,14,7919,Schizophrenias,0.5152697563171387
2323,7,6634,Colorectal Cancer,0.5148331522941589
2335,16,7919,Bipolar Disorder,0.5088094472885132
2399,1,53353,Breast Cancer,0.7799376249313354
2371,1,145270,Breast Cancer,0.7393244504928589
2378,16,890,Bipolar Disorder,0.7353880405426025
2370,1,8140,Breast Cancer,0.7190434336662292
2387,1,27164,Breast Cancer,0.6881042122840881
2365,14,22809,Schizophrenias,0.6656981706619263
2363,16,8835,Bipolar Disorder,0.6642552614212036
2366,1,9241,Breast Cancer,0.6507065296173096
2392,16,2703,Bipolar Disorder,0.6499465703964233
2394,16,55733,Bipolar Disorder,0.6464589834213257
2377,16,54808,Bipolar Disorder,0.6440513730049133
2366,14,9241,Schizophrenias,0.6406732797622681
2401,1,56616,Breast Cancer,0.6368756890296936
2382,1,56259,Breast Cancer,0.6289198398590088
2408,7,2187,Colorectal Cancer,0.6279847025871277
2401,14,56616,Schizophrenias,0.6211704611778259
2364,7,8021,Colorectal Cancer,0.6048710942268372
2402,1,9749,Breast Cancer,0.6044681668281555
2391,16,1152,Bipolar Disorder,0.6021732091903687
2366,7,9241,Colorectal Cancer,0.5879167318344116
2401,7,56616,Colorectal Cancer,0.5708709955215454
2386,1,170692,Breast Cancer,0.5698521137237549
2409,7,157680,Colorectal Cancer,0.5680003762245178
2366,0,9241,Type 2 Diabetes,0.5615278482437134
2403,1,346288,Breast Cancer,0.5570305585861206
2365,1,22809,Breast Cancer,0.5501611232757568
2362,14,9045,Schizophrenias,0.5471014976501465
2365,7,22809,Colorectal Cancer,0.5394282937049866
2390,1,79932,Breast Cancer,0.5361156463623047
2401,0,56616,Type 2 Diabetes,0.5323379039764404
2374,14,9632,Schizophrenias,0.5289713740348816
2402,7,9749,Colorectal Cancer,0.5230235457420349
2399,14,53353,Schizophrenias,0.5193904042243958
2388,1,306,Breast Cancer,0.5150710344314575
2406,7,8924,Colorectal Cancer,0.5100141167640686
2395,7,357,Colorectal Cancer,0.5091489553451538
2402,14,9749,Schizophrenias,0.5035479068756104
2448,16,55717,Bipolar Disorder,0.6874876618385315
2427,1,9131,Breast Cancer,0.6816826462745667
2427,14,9131,Schizophrenias,0.661973237991333
2434,1,5236,Breast Cancer,0.6529009938240051
2427,7,9131,Colorectal Cancer,0.6458237767219543
2413,1,10188,Breast Cancer,0.6425139904022217
2452,1,29980,Breast Cancer,0.6424962282180786
2414,16,140733,Bipolar Disorder,0.6332206130027771
2427,0,9131,Type 2 Diabetes,0.6291930675506592
2418,7,3032,Colorectal Cancer,0.6176135540008545
2427,16,9131,Bipolar Disorder,0.616005539894104
2435,14,6611,Schizophrenias,0.6133311986923218
2426,1,126393,Breast Cancer,0.6086560487747192
2413,7,10188,Colorectal Cancer,0.5930531620979309
2413,14,10188,Schizophrenias,0.5924756526947021
2445,1,54739,Breast Cancer,0.5802038311958313
2411,1,10908,Breast Cancer,0.5683040022850037
2413,16,10188,Bipolar Disorder,0.5654029846191406
2426,7,126393,Colorectal Cancer,0.5602463483810425
2419,1,6820,Breast Cancer,0.5516698360443115
2427,10,9131,Rheumatoid arthritis,0.5503303408622742
2441,1,64399,Breast Cancer,0.5453202128410339
2433,1,7314,Breast Cancer,0.5318614840507507
2422,7,2662,Colorectal Cancer,0.5265603065490723
2428,7,1938,Colorectal Cancer,0.526311993598938
2418,14,3032,Schizophrenias,0.5227195024490356
2427,2,9131,Alzheimer Disease,0.5195209383964539
2451,1,23461,Breast Cancer,0.5046485066413879
2460,16,5371,Bipolar Disorder,0.7089624404907227
2477,1,368,Breast Cancer,0.7027819156646729
2473,1,5581,Breast Cancer,0.6868619322776794
2471,1,51339,Breast Cancer,0.6778538823127747
2461,16,55824,Bipolar Disorder,0.6724485754966736
2478,7,3191,Colorectal Cancer,0.6444721221923828
2462,16,84678,Bipolar Disorder,0.6295753717422485
